Label,Time_Level,Item_Level
"外国に
興味を持つ",2,0
"英語の授業を
受ける",3,1
"高校で交換
留学プログラムに
参加し渡米",5,0
"授業中に先生に
名前を呼ばれ
ないようにする",6,0
"ショックと
悲しみを感じる",7,2
"人々に自分の
名前を呼んで
ほしい",7.5,0
"状況を改善する
ために行動する",8,0
"状況を改善する
ために行動
できない",8,3
日本に帰国,9,3
"フィリピンに
留学する",9,2
"様々な場面で
名前の発音を
間違えられる
経験",10,2
"先生から英語名を
持つことを
提案される",10.5,1
"英語名を
使い始める",11,0
"解決策に
満足する",11.5,-1
"スムーズに
コミュニケーション
できる",12,-1
"英語名を
使わない",11,4
"名前を正しく
発音してもらう
よう努力",12.5,3
"同じ状況に
遭遇しなくなる",10.5,5
"解決策に
満足しない",12,4
"相手に好きな
ように呼ばせる",13,5
"長期留学に
行きたい",13,-1
"長期留学に
行かない",13.5,2
日本に帰国,13,0
大学を卒業,14,2
日本で就職,14.5,1
"本当にやりたい
ことをする
ことを決意",15.5,0
"新型コロナ
パンデミック開始",16,1
カナダに行く,16.5,0
"英語名を
使い続ける",17,-1
"英語名を
使わない",17,3
"様々な場面で
英語名で呼ばれる
経験",18,-2
"英語名で呼ばれる
ことに慣れる",18.5,-3
"英語名で呼ばれる
ことに慣れない",18.5,1
"スムーズに
コミュニケーション
できない",18.5,4
"解決策に満足し
安定した幸福を
維持する",20,-2
"結果に不満を
感じ不安定な
ウェルビーイング",20,2
