Label,Type
"外国に
興味を持つ",OPP
"英語の授業を
受ける",通常
"高校で交換
留学プログラムに
参加し渡米",OPP
"授業中に先生に
名前を呼ばれ
ないようにする",OPP
"ショックと
悲しみを感じる",BFP
"人々に自分の
名前を呼んで
ほしい",通常
"状況を改善する
ために行動する",通常
"状況を改善する
ために行動
できない",通常
日本に帰国,通常
"フィリピンに
留学する",通常
"様々な場面で
名前の発音を
間違えられる
経験",OPP
"先生から英語名を
持つことを
提案される",通常
"英語名を
使い始める",BFP
"解決策に
満足する",通常
"スムーズに
コミュニケーション
できる",通常
"英語名を
使わない",通常
"名前を正しく
発音してもらう
よう努力",通常
"同じ状況に
遭遇しなくなる",通常
"解決策に
満足しない",通常
"相手に好きな
ように呼ばせる",通常
"長期留学に
行きたい",通常
"長期留学に
行かない",通常
日本に帰国,通常
大学を卒業,通常
日本で就職,通常
"本当にやりたい
ことをする
ことを決意",通常
"新型コロナ
パンデミック開始",通常
カナダに行く,通常
"英語名を
使い続ける",BFP
"英語名を
使わない",通常
"様々な場面で
英語名で呼ばれる
経験",OPP
"英語名で呼ばれる
ことに慣れる",通常
"英語名で呼ばれる
ことに慣れない",通常
"スムーズに
コミュニケーション
できない",通常
"解決策に満足し
安定した幸福を
維持する",EFP
"結果に不満を
感じ不安定な
ウェルビーイング",P-EFP
"自分に対する
自信の欠如",SD
"名前が覚え
にくい",SD
"英語に対する
自信の欠如",SD
"自分と英語力に
対する自信の欠如",SD
"経済的に親に
頼りたくない",SD
"英会話教室に
通っていた",SG
"名前が誰にとっても
発音しにくい",SG
"互いに心地よく
ストレスフリー",SG
"英語名で呼ばれて
嬉しい",SG
"子供の頃からの
海外生活への夢",SG
"自分のお金が
ある",SG
"日本でかなり
仕事をした",SG
"そこに行く
強い意志",SG
"スムーズに
コミュニケーション
できる",SG
"英語名で互いに
心地よくストレスフリー",SG
"英語名を使う時に
本来の自分を
感じる",SG
